Arabic,Hindi
إن الذين آمنوا والذين هاجروا وجاهدوا في سبيل الله أولٰئك يرجون رحمت الله ۚ والله غفور رحيم,"इन्नल्लजी- न आमनू वल्लज़ी- न हाजरू व जाहदू फ़ी सबीलिल्लाहि उलाइ- क यर्जू- न रहमतल्लाहि, वल्लाहु गफूरूर्रहीम"
وقالوا لن يدخل الجنة إلا من كان هودا أو نصارىٰ ۗ تلك أمانيهم ۗ قل هاتوا برهانكم إن كنتم صادقين,"व कालू लंय्यदखुलल जन्न- त इल्ला मन् का- न हूदन् औ नसारा, तिल- क अमानिय्युहुम, कुल हातू बुरहानकुम् इन् कुन्तुम् सादिक़ीन"
أم كنتم شهداء إذ حضر يعقوب الموت إذ قال لبنيه ما تعبدون من بعدي قالوا نعبد إلٰهك وإلٰه آبائك إبراهيم وإسماعيل وإسحاق إلٰها واحدا ونحن له مسلمون,"अम् कुन्तुम् शु- हदा- अ इज् ह- ज़- र यअकूबल- मौतु इज़् का- ल लि- बनीहि मा तअबुदू- न मिम्- बअ्दी, कालू नअ्बुदु इलाह- क व इला- ह आबाइ- क इब्राही- म व इस्माअी़- ल व इसहा- क इलाहंव्- वाहिदंव- व नह्नु लहू मुस्लिमून"
يسألونك عن الشهر الحرام قتال فيه ۖ قل قتال فيه كبير ۖ وصد عن سبيل الله وكفر به والمسجد الحرام وإخراج أهله منه أكبر عند الله ۚ والفتنة أكبر من القتل ۗ ولا يزالون يقاتلونكم حتىٰ يردوكم عن دينكم إن استطاعوا ۚ ومن يرتدد منكم عن دينه فيمت وهو كافر فأولٰئك حبطت أعمالهم في الدنيا والآخرة ۖ وأولٰئك أصحاب النار ۖ هم فيها خالدون,"यसूअलून- क अनिश्शहरिल- हरामि कितालिन् फ़ीहि, कुल कितालुन फ़ीहि कबीरून, व सद्दुन अन् सबीलिल्लाहि व कुफ्रूम् बिही वल्मस्जिदिल्- हरामि, व इख़राजु अहलिही मिन्हु अक्बरू अिन्दल्लाहि वल्- फ़ित्नतु अक्बरू मिनल्- कत्लि, व ला यज़ालू- न युक़ातिलू- नकुम् हत्ता यरूद्दूकुम् अन् दीनिकुम् इनिस्तताअू, व मंय्यर्- तदिद् मिन्कुम् अन् दीनिही फ़- यमुत् व हु- व काफिरून् फ़- उलाइ- क हबितत् अअ्मालुहुम् फिद्दुन्या वल् आखि- रति व उलाइ- क अस्हाबुन्नारि हुम् फ़ीहा ख़ालिदून"
إن في خلق السماوات والأرض واختلاف الليل والنهار والفلك التي تجري في البحر بما ينفع الناس وما أنزل الله من السماء من ماء فأحيا به الأرض بعد موتها وبث فيها من كل دابة وتصريف الرياح والسحاب المسخر بين السماء والأرض لآيات لقوم يعقلون,इन्- न फ़ी ख़ल्किस्समावाति वलअर्ज़ि वख्तिलाफ़िल्लैलि वन्नहारि वल्फु़ल्किल्लती तजरी फ़िल्बहरि बिमा यन्फअुन्ना- स व मा अन्ज़लल्लाहु मिनस्समा- इ मिम्मा- इन् फ़- अह्या बिहिल् अर्- ज़ बअ्- द मौतिहा व बस्- स फ़ीहा मिन् कुल्लि दाब्बतिन् व तसरीफ़िर्रियाहि वस्सहाबिल मुसख्खरि बैनस्समा- इ वल् अर्जि लआयातिल लिकौमिंय्यअकिलून
تبت يدا أبي لهب وتب,तब्बत यदा अबी लहबिव वतब्ब
قال الله هٰذا يوم ينفع الصادقين صدقهم ۚ لهم جنات تجري من تحتها الأنهار خالدين فيها أبدا ۚ رضي الله عنهم ورضوا عنه ۚ ذٰلك الفوز العظيم,"क़ालल्लाहु हाज़ा यौमु यन्फ़अुस्सादिक़ी- न सिद्क़ुहुम्, लहुम् जन्नातुन् तज्री मिन् तह़्तिहल्- अन्हारू ख़ालिदी–न फ़ीहा अ- बदन्, रज़ियल्लाहु अन्हुम् व रज़ू अन्हु, ज़ालिकल फौज़ुल् अज़ीम"
وإن أردتم استبدال زوج مكان زوج وءاتيتم إحدىٰهن قنطارا فلا تأخذوا۟ منه شيءا أتأخذونهۥ بهتٰنا وإثما مبينا,"व इन् अरत्तुमुस्तिब्दा- ल ज़ौजिम् मका- न जौजिंव व आतैतुम् इह़्दाहुन्- न क़िन्तारन् फला तअ्ख़ुज़ु मिन्हु शैअन्, अ- तअ्ख़ुज़ूनहू बुह्तानंव् व इस्मम् मुबीना"
والبلد الطيب يخرج نباته بإذن ربه ۖ والذي خبث لا يخرج إلا نكدا ۚ كذٰلك نصرف الآيات لقوم يشكرون,वल्बलदुत्तय्यिबु यख़्रूजू नबातहु बिइज़्नि रब्बिही वल्लज़ी खबुसा ला यख़्रूजु इल्ला नकिदन कदा लिका नुसर्रिफ़ुल आयाति लिक़ौमिन यश्कुरून
إلا الذين تابوا۟ وأصلحوا۟ واعتصموا۟ بالله وأخلصوا۟ دينهم لله فأو۟لٰٓئك مع المؤمنين وسوف يؤت الله المؤمنين أجرا عظيما,"इल्लल्लज़ी- न ताबू व अस्लहू वअ्त- समू बिल्लाहि व अख़्लसू दीनहुम् लिल्लाहि फ़- उलाइ- क मअल्-  मुअ्मिनी- न, व सौ- फ युअ्तिल्लाहुल मुअ्मिनी- न अज्रन् अज़ीमा"
